id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
25152,Sarees,10,,default,,multicolor,,,,,,no
58934,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
23152,Sarees,10,,,,multicolor,,,,,,
35423,Women Tshirts,8,white,regular,crop,printed,graphic,long sleeves,cuffed sleeves,,,
66810,Women Tops & Tunics,10,green,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,,knitted
25479,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,zari woven,ethnic motif,no
20633,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,solid,solid,no
24242,Sarees,10,,zari,small border,cream,party,,,zari woven,default,yes
36274,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,,,
21014,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
24998,Sarees,10,,woven design,,multicolor,traditional,,,,,no
65307,Women Tops & Tunics,10,,,,,,printed,default,,,
7208,Men Tshirts,5,,round,,,short sleeves,,,,,
39091,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
363,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
10811,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
23916,Sarees,10,same as saree,woven design,small border,default,party,,same as saree,zari woven,default,no
31974,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
21201,Sarees,10,,solid,big border,white,traditional,,,printed,floral,no
8381,Sarees,10,default,zari,small border,default,traditional,,same as saree,zari woven,ethnic motif,no
27426,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
68625,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,
67565,Women Tops & Tunics,10,pink,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
29080,Kurtis,9,,a-line,,daily,,solid,,three-quarter sleeves,regular,
45063,Women Tshirts,8,,regular,,,,short sleeves,,default,,
67,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
6963,Men Tshirts,5,,,printed,,short sleeves,,,,,
50049,Women Tshirts,8,white,,,,,,,,,
56604,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,ruffles
21197,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
23671,Sarees,10,solid,zari,big border,default,party,,zari woven,woven design,ethnic motif,no
47189,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
4468,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
43542,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
1294,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
17500,Sarees,10,same as saree,temple border,small border,default,party,,zari woven,solid,solid,yes
21141,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
48153,Women Tshirts,8,,,,,funky print,,regular sleeves,,,
41842,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
40758,Women Tshirts,8,default,regular,crop,printed,funky print,,regular sleeves,,,
29796,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
62816,Women Tops & Tunics,10,,,,,casual,,default,,,
18761,Sarees,10,same as saree,zari,big border,default,party,,zari woven,zari woven,default,no
15432,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
30846,Kurtis,9,pink,,,daily,,,default,three-quarter sleeves,regular,
8521,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
48206,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
39414,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
56865,Women Tops & Tunics,10,white,fitted,crop,default,casual,solid,solid,sleeveless,default,
55571,Women Tops & Tunics,10,blue,fitted,regular,default,casual,solid,solid,short sleeves,default,applique
19206,Sarees,10,same as saree,solid,big border,white,party,,same as saree,,default,no
56741,Women Tops & Tunics,10,,,,,,,,three-quarter sleeves,,
46861,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
62933,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
59281,Women Tops & Tunics,10,navy blue,regular,regular,stylised,casual,solid,solid,short sleeves,default,
3005,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
19452,Sarees,10,,zari,small border,white,traditional,,,zari woven,ethnic motif,yes
8900,Sarees,10,same as saree,temple border,small border,white,daily,,same as saree,zari woven,default,no
16018,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,botanical,no
66128,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
33725,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
30627,Kurtis,9,maroon,a-line,,daily,net,,,three-quarter sleeves,regular,
67364,Women Tops & Tunics,10,peach,,,,,,,,,knitted
26928,Kurtis,9,blue,a-line,calf length,daily,default,solid,solid,three-quarter sleeves,regular,
45413,Women Tshirts,8,pink,,regular,printed,typography,,,,,
63508,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
821,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
41321,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
36493,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
6789,Men Tshirts,5,,round,,,,,,,,
65591,Women Tops & Tunics,10,,,,v-neck,,,solid,,regular sleeves,knitted
37464,Women Tshirts,8,white,regular,regular,printed,funky print,default,,,,
2258,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
57045,Women Tops & Tunics,10,default,default,regular,round neck,casual,solid,solid,long sleeves,default,default
32184,Kurtis,9,green,a-line,,daily,,,,three-quarter sleeves,regular,
18941,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,yes
1407,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
54804,Women Tops & Tunics,10,default,fitted,,,,solid,solid,,,
25129,Sarees,10,,default,,default,,,,,,no
68934,Women Tops & Tunics,10,,,,high,,,,,,
39139,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
67893,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,tie-ups
26301,Kurtis,9,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
45229,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
54778,Women Tops & Tunics,10,,,,,,solid,,long sleeves,,knitted
17060,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
38575,Women Tshirts,8,,loose,regular,default,,short sleeves,regular sleeves,,,
12970,Sarees,10,,woven design,,multicolor,traditional,,,zari woven,ethnic motif,no
6277,Men Tshirts,5,,,printed,default,,,,,,
34338,Women Tshirts,8,white,loose,long,printed,default,default,regular sleeves,,,
69625,Women Tops & Tunics,10,pink,default,,default,,,,three-quarter sleeves,,
5064,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
37570,Women Tshirts,8,pink,,regular,printed,graphic,short sleeves,,,,
42784,Women Tshirts,8,default,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
5336,Men Tshirts,5,default,round,,typography,short sleeves,,,,,
46013,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
48918,Women Tshirts,8,white,,,,,,regular sleeves,,,
46144,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
23298,Sarees,10,,solid,small border,white,traditional,default,,woven design,ethnic motif,no
45301,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
22043,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
13069,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
36276,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
1615,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
2246,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
39719,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,,,
4915,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
52956,Women Tops & Tunics,10,red,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
43318,Women Tshirts,8,default,,regular,,funky print,,,,,
52031,Women Tops & Tunics,10,blue,regular,regular,high,casual,solid,solid,short sleeves,default,
142,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
7904,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
49494,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
377,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
49392,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
595,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
12845,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
3185,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
27045,Kurtis,9,black,,calf length,daily,default,default,default,three-quarter sleeves,regular,
62919,Women Tops & Tunics,10,,,,,,,default,,,
53823,Women Tops & Tunics,10,green,,regular,,casual,,solid,long sleeves,regular sleeves,
56266,Women Tops & Tunics,10,black,fitted,,,,,,,,
54171,Women Tops & Tunics,10,,,,square neck,,,,,,
37084,Women Tshirts,8,white,loose,long,printed,graphic,short sleeves,regular sleeves,,,
48922,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
34880,Women Tshirts,8,pink,regular,crop,printed,funky print,long sleeves,regular sleeves,,,
26197,Kurtis,9,black,straight,knee length,daily,net,default,default,short sleeves,regular,
22384,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
54755,Women Tops & Tunics,10,,boxy,,,,default,default,short sleeves,regular sleeves,default
59582,Women Tops & Tunics,10,green,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups
12294,Sarees,10,,woven design,,multicolor,traditional,,,,,no
12440,Sarees,10,,woven design,big border,multicolor,wedding,,,zari woven,default,no
35051,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
39300,Women Tshirts,8,default,regular,crop,printed,default,short sleeves,regular sleeves,,,
39843,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
69457,Women Tops & Tunics,10,pink,boxy,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,
46783,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
46983,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
21659,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
29224,Kurtis,9,pink,a-line,,daily,net,solid,solid,three-quarter sleeves,regular,
47626,Women Tshirts,8,,regular,regular,,quirky,,,,,
46140,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
32999,Women Tshirts,8,pink,regular,crop,default,quirky,long sleeves,cuffed sleeves,,,
67971,Women Tops & Tunics,10,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,default,ruffles
61858,Women Tops & Tunics,10,black,,,,,,solid,,,knitted
19743,Sarees,10,,woven design,,multicolor,traditional,,,,,no
43621,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,,
64024,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
50187,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
68112,Women Tops & Tunics,10,,,,sweetheart neck,,,solid,long sleeves,,
42100,Women Tshirts,8,multicolor,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
33343,Women Tshirts,8,default,loose,long,printed,funky print,short sleeves,regular sleeves,,,
58562,Women Tops & Tunics,10,,,regular,,,solid,solid,,default,
52854,Women Tops & Tunics,10,default,fitted,regular,,,,,,,
48471,Women Tshirts,8,,regular,,printed,funky print,,regular sleeves,,,
41260,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
18284,Sarees,10,same as saree,zari,small border,white,party,jacquard,woven design,zari woven,floral,no
44347,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
44011,Women Tshirts,8,,,regular,,funky print,short sleeves,,,,
17873,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,yes
35616,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,,,
57285,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
38171,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
57414,Women Tops & Tunics,10,,,,,,,,,default,knitted
56869,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,default,applique
30515,Kurtis,9,red,,,daily,net,,,short sleeves,regular,
15726,Sarees,10,,zari,small border,cream,traditional,,,zari woven,ethnic motif,yes
45180,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
29936,Kurtis,9,red,,knee length,daily,net,,,three-quarter sleeves,regular,
8040,Sarees,10,,zari,small border,white,party,,,zari woven,floral,yes
39313,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
15991,Sarees,10,,zari,small border,white,traditional,,same as saree,zari woven,ethnic motif,no
63813,Women Tops & Tunics,10,default,boxy,regular,default,,,solid,short sleeves,,
10045,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
51201,Women Tshirts,8,,regular,crop,,typography,,,,,
60887,Women Tops & Tunics,10,white,,,round neck,casual,solid,,,,
19853,Sarees,10,,solid,small border,cream,party,,,zari woven,floral,yes
62534,Women Tops & Tunics,10,maroon,regular,regular,high,casual,,solid,,sleeveless,ruffles
32608,Women Tshirts,8,multicolor,loose,long,default,default,default,regular sleeves,,,
23159,Sarees,10,solid,default,small border,yellow,party,tassels and latkans,same as saree,default,floral,no
55196,Women Tops & Tunics,10,default,,,,,default,,,regular sleeves,
61754,Women Tops & Tunics,10,maroon,,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
60750,Women Tops & Tunics,10,white,default,crop,round neck,casual,solid,solid,sleeveless,sleeveless,knitted
40191,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
69690,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
49730,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
51894,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
67000,Women Tops & Tunics,10,,,,,,,,,,ruffles
29910,Kurtis,9,red,a-line,calf length,daily,net,,,three-quarter sleeves,regular,
64386,Women Tops & Tunics,10,,default,,round neck,,,,,,
22560,Sarees,10,,,big border,,,,,,,
64584,Women Tops & Tunics,10,maroon,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
41816,Women Tshirts,8,white,regular,,,quirky,,,default,,
10508,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,default,no
35082,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
51685,Women Tops & Tunics,10,,,,,casual,,solid,,default,
28777,Kurtis,9,maroon,,,daily,,default,,three-quarter sleeves,regular,
10622,Sarees,10,same as saree,woven design,big border,multicolor,daily,,same as saree,zari woven,ethnic motif,no
2044,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
38937,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
68015,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
11398,Sarees,10,same as saree,woven design,big border,default,wedding,,same as saree,zari woven,ethnic motif,no
32298,Kurtis,9,purple,,,daily,,,,three-quarter sleeves,regular,
35574,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,,,
22821,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
48458,Women Tshirts,8,,,,,funky print,short sleeves,,,,
45748,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
47513,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
29898,Kurtis,9,purple,,calf length,daily,,solid,,three-quarter sleeves,regular,
62187,Women Tops & Tunics,10,black,,crop,,casual,,,,,
31332,Kurtis,9,multicolor,,,daily,,,,three-quarter sleeves,regular,
45165,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
69021,Women Tops & Tunics,10,pink,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,knitted
66687,Women Tops & Tunics,10,red,regular,regular,v-neck,casual,default,solid,long sleeves,regular sleeves,
54209,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,solid,quirky,short sleeves,regular sleeves,tie-ups
1716,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
56476,Women Tops & Tunics,10,pink,,regular,,,,,,,
13541,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
35677,Women Tshirts,8,white,regular,long,printed,funky print,default,regular sleeves,,,
11161,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
62516,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,
54998,Women Tops & Tunics,10,pink,regular,regular,v-neck,casual,default,solid,short sleeves,regular sleeves,knitted
7452,Sarees,10,,woven design,,multicolor,traditional,,,,,no
46471,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,,
44004,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,default,,
68864,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
49502,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
14958,Sarees,10,,,small border,,,,,default,default,
37488,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
28346,Kurtis,9,red,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
61674,Women Tops & Tunics,10,white,,,,,,,long sleeves,,
29628,Kurtis,9,yellow,,calf length,daily,,,,three-quarter sleeves,regular,
61457,Women Tops & Tunics,10,peach,,,,,,solid,long sleeves,,knitted
40085,Women Tshirts,8,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
56636,Women Tops & Tunics,10,,regular,,,casual,,,short sleeves,puff sleeves,
12701,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
60848,Women Tops & Tunics,10,,,regular,,casual,,default,,,
50517,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
29362,Kurtis,9,black,a-line,knee length,daily,net,,,three-quarter sleeves,regular,
26010,Kurtis,9,maroon,straight,knee length,daily,net,default,default,short sleeves,regular,
44416,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
36393,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
48440,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
1357,Men Tshirts,5,white,round,,default,short sleeves,,,,,
27733,Kurtis,9,orange,,calf length,,default,default,default,three-quarter sleeves,regular,
17680,Sarees,10,,woven design,big border,default,daily,,,zari woven,ethnic motif,no
20681,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
54581,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,
17583,Sarees,10,,,,default,traditional,,zari woven,zari woven,default,no
2941,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
37604,Women Tshirts,8,yellow,regular,crop,printed,typography,default,,,,
3072,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
52888,Women Tops & Tunics,10,blue,fitted,crop,high,casual,default,solid,short sleeves,default,knitted
30750,Kurtis,9,yellow,,,daily,net,solid,,three-quarter sleeves,regular,
66109,Women Tops & Tunics,10,,,,,,,,three-quarter sleeves,,
24559,Sarees,10,same as border,zari,big border,pink,traditional,tassels and latkans,zari woven,zari woven,ethnic motif,no
55732,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
57656,Women Tops & Tunics,10,,,regular,,,solid,solid,long sleeves,puff sleeves,knitted
63786,Women Tops & Tunics,10,blue,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
36775,Women Tshirts,8,black,regular,long,printed,graphic,short sleeves,regular sleeves,,,
40873,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
48562,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
50289,Women Tshirts,8,white,,,,,,,,,
2728,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
6304,Men Tshirts,5,,round,,solid,short sleeves,,,,,
57346,Women Tops & Tunics,10,,,,,,,solid,three-quarter sleeves,,ruffles
55416,Women Tops & Tunics,10,default,fitted,crop,,,solid,,short sleeves,,
48754,Women Tshirts,8,white,,crop,,quirky,,regular sleeves,,,
12101,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
51973,Women Tops & Tunics,10,,fitted,,,,printed,default,short sleeves,regular sleeves,
48991,Women Tshirts,8,white,regular,regular,,,short sleeves,,,,
36222,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
44353,Women Tshirts,8,pink,regular,crop,printed,typography,short sleeves,regular sleeves,,,
65017,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
15723,Sarees,10,default,zari,big border,default,wedding,jacquard,zari woven,zari woven,ethnic motif,no
61073,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,default
12594,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
6574,Men Tshirts,5,,polo,,,short sleeves,,,,,
50352,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
23643,Sarees,10,same as border,woven design,small border,default,traditional,,same as saree,zari woven,ethnic motif,no
37600,Women Tshirts,8,white,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
45583,Women Tshirts,8,,regular,,printed,funky print,,,,,
62483,Women Tops & Tunics,10,,regular,regular,,casual,,,long sleeves,,
47790,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
36293,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
8856,Sarees,10,default,,,default,,,,,default,
11087,Sarees,10,,woven design,big border,default,daily,,,zari woven,default,no
27774,Kurtis,9,yellow,,calf length,,default,default,default,three-quarter sleeves,regular,
60862,Women Tops & Tunics,10,default,,,,,,,,,knitted
25617,Sarees,10,,woven design,,multicolor,traditional,,,,,no
23447,Sarees,10,same as saree,zari,big border,multicolor,daily,tassels and latkans,default,woven design,checked,no
54314,Women Tops & Tunics,10,black,,,round neck,,,,short sleeves,,
17101,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
58160,Women Tops & Tunics,10,,,regular,,,,,short sleeves,default,knitted
8833,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
36624,Women Tshirts,8,black,,long,printed,graphic,short sleeves,regular sleeves,,,
47909,Women Tshirts,8,default,,crop,,,,,,,
35898,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,,,
19740,Sarees,10,same as border,zari,big border,default,party,jacquard,default,solid,solid,no
34507,Women Tshirts,8,multicolor,loose,long,printed,default,short sleeves,regular sleeves,,,
38810,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
14489,Sarees,10,same as border,zari,big border,default,party,jacquard,zari woven,solid,solid,no
2008,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
51063,Women Tshirts,8,white,,,,,,,,,
35035,Women Tshirts,8,default,regular,regular,printed,typography,long sleeves,cuffed sleeves,,,
38472,Women Tshirts,8,white,,regular,printed,typography,default,,,,
2795,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
18655,Sarees,10,,,,default,wedding,,zari woven,zari woven,default,no
9300,Sarees,10,same as saree,temple border,big border,default,daily,,zari woven,woven design,default,no
39763,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
15779,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
21864,Sarees,10,,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
52573,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
53555,Women Tops & Tunics,10,navy blue,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,default
70242,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
59715,Women Tops & Tunics,10,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,
37655,Women Tshirts,8,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,,,
61998,Women Tops & Tunics,10,white,,regular,,casual,,,,,
44686,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18818,Sarees,10,,zari,big border,green,traditional,,,zari woven,elephant,no
35241,Women Tshirts,8,black,regular,regular,default,default,short sleeves,regular sleeves,,,
4656,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
51037,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
54860,Women Tops & Tunics,10,,regular,,,casual,,,,puff sleeves,knitted
58682,Women Tops & Tunics,10,navy blue,,,,,,,,,knitted
24314,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
9303,Sarees,10,,woven design,big border,multicolor,traditional,,zari woven,zari woven,default,no
50814,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
58616,Women Tops & Tunics,10,default,default,,v-neck,casual,,,long sleeves,,
68253,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,
24124,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
47023,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
18716,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
8975,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
54372,Women Tops & Tunics,10,black,regular,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
52333,Women Tops & Tunics,10,,,,,,solid,,,puff sleeves,
44280,Women Tshirts,8,default,regular,crop,printed,,,regular sleeves,,,
65432,Women Tops & Tunics,10,multicolor,,,default,casual,default,,,,
24976,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,same as saree,woven design,checked,no
42229,Women Tshirts,8,black,regular,crop,,solid,,,,,
63517,Women Tops & Tunics,10,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
9615,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
36867,Women Tshirts,8,yellow,regular,crop,solid,solid,,,,,
60576,Women Tops & Tunics,10,green,regular,crop,default,casual,printed,typography,short sleeves,,
